2009-10-29,Melbourne,11.1,30.6,0.0,4.0,9.2,SSW,46.0,E,SSW,7.0,17.0,68.0,36.0,1022.4,1018.3,4.0,5.0,16.8,29.1,No,0.6,No
2011-10-23,Melbourne,13.4,30.3,0,3.2,9.6,NNW,44.0,NE,NNW,11.0,22.0,88.0,28.0,1018.7,1013.1,0,0,13.8,29.1,0,7.2,Yes
2017-06-23,Melbourne,7.4,14.9,0.0,1.6,6.0,NNW,44.0,N,N,17.0,19.0,77.0,63.0,1018.8,1013.8,1.0,7.0,9.1,12.5,No,1.4,Yes
2014-05-11,Melbourne,9.7,20.0,0,0.4,6.9,N,24.0,N,WSW,13.0,4.0,84.0,63.0,1024.4,1024.4,0,0,12.8,18.8,0,13.2,Yes
2008-11-07,Melbourne,12.5,21.5,0.0,6.4,0.0,N,87.0,N,N,24.0,46.0,70.0,75.0,1008.1,1003.1,7.0,8.0,15.7,16.4,No,7.6,Yes
2014-08-27,Melbourne,7.1,19.9,0.0,3.2,10.7,SW,28.0,NNW,S,7.0,19.0,83.0,45.0,1028.3,1026.9,0.0,2.0,10.3,19.4,No,0.0,No
2017-04-13,Melbourne,10.9,22.2,0.0,1.8,10.0,SSW,20.0,N,SSW,7.0,6.0,95.0,57.0,1024.8,1021.5,1.0,1.0,14.3,21.8,No,0.0,No
2009-01-13,Melbourne,13.9,37.8,0.0,6.8,13.5,N,52.0,N,NNW,35.0,22.0,61.0,12.0,1014.0,1009.8,0.0,0.0,20.5,35.8,No,0.0,No
2013-04-03,Melbourne,14.0,17.8,0.2,2.4,2.2,SSE,44.0,WSW,S,7.0,28.0,53.0,61.0,1025.0,1025.2,7.0,7.0,15.6,16.2,No,0.0,No
2017-05-05,Melbourne,6.2,20.5,0.0,1.8,8.2,NNW,35.0,NE,N,9.0,17.0,82.0,47.0,1028.8,1023.8,5.0,6.0,9.8,19.7,No,0.2,No
2016-07-12,Melbourne,10.7,13.7,0.0,2.6,7.1,NW,63.0,NNW,NNW,26.0,22.0,58.0,51.0,996.9,998.3,5.0,5.0,12.5,11.4,No,0.4,No
2016-10-29,Melbourne,9.3,25.6,0.0,4.6,9.5,N,37.0,NW,NNE,2.0,19.0,81.0,27.0,1019.1,1012.5,7.0,1.0,12.7,24.6,No,0.0,No
2009-09-18,Melbourne,10.6,18.5,12.6,4.0,10.2,WSW,31.0,SSW,ESE,9.0,6.0,57.0,44.0,1023.1,1019.0,5.0,0.0,13.2,17.6,Yes,0.0,No
2017-03-22,Melbourne,17.8,21.8,9.2,3.2,0.7,SSE,44.0,S,SSE,13.0,15.0,100.0,76.0,1016.0,1016.2,8.0,8.0,18.0,20.4,Yes,0.0,No
2014-06-17,Melbourne,10.1,16.3,2.2,0.8,3.4,W,31.0,WSW,SSW,20.0,11.0,85.0,61.0,1028.6,1029.1,7.0,7.0,11.1,15.4,Yes,0.0,No
2010-01-01,Melbourne,19.2,20.8,10.6,15.4,0.0,NNE,63.0,SSE,S,11.0,15.0,91.0,77.0,1010.8,1009.2,8.0,8.0,19.2,19.7,Yes,5.0,Yes
2009-06-07,Melbourne,6.9,14.6,0.6,0.4,1.1,W,41.0,N,SW,15.0,2.0,90.0,80.0,1005.5,1003.8,7.0,7.0,10.1,12.0,No,1.6,Yes
2008-12-28,Melbourne,14.8,27.8,0.0,6.0,10.5,SSE,48.0,NNE,SE,9.0,22.0,52.0,41.0,1004.1,1002.1,3.0,6.0,20.5,25.7,No,0.0,No
2012-02-14,Melbourne,16.0,29.0,0.0,4.8,10.4,SSE,33.0,WSW,S,11.0,15.0,80.0,48.0,1020.3,1017.3,7.0,2.0,17.7,27.0,No,0.0,No
2010-01-18,Melbourne,10.4,20.6,2.6,7.8,7.0,SW,57.0,SW,SSW,43.0,31.0,85.0,61.0,1009.8,1011.3,7.0,7.0,12.4,17.8,Yes,7.2,Yes
2011-10-17,Melbourne,7.7,18.7,2.4,5.8,12.2,S,28.0,WSW,S,13.0,13.0,55.0,38.0,1033.7,1032.5,1.0,0.0,12.4,17.2,Yes,0.0,No
2014-04-04,Melbourne,14.6,20.7,0.0,3.0,0.7,SSE,41.0,SSE,SSW,28.0,24.0,67.0,59.0,1021.9,1019.5,7.0,7.0,15.8,19.3,No,0.0,No
2017-01-21,Melbourne,15.3,22.6,0.6,4.4,10.6,S,30.0,WSW,SSW,7.0,13.0,72.0,53.0,1014.9,1015.6,7.0,4.0,16.2,20.1,No,0.0,No
2016-11-23,Melbourne,11.0,16.8,5.4,1.0,5.2,SSW,39.0,WSW,SSE,6.0,15.0,78.0,79.0,1015.3,1016.4,7.0,7.0,13.7,11.4,Yes,2.2,Yes
2011-02-26,Melbourne,15.6,29.8,11.8,3.0,7.1,SE,33.0,N,SSE,7.0,15.0,72.0,41.0,1009.8,1007.4,0,0,19.3,28.2,Yes,0.0,No
2009-09-26,Melbourne,7.8,14.2,11.8,3.0,6.0,SW,72.0,W,WSW,30.0,39.0,61.0,71.0,1002.0,1002.5,7.0,7.0,9.9,10.4,Yes,2.0,Yes
2011-11-21,Melbourne,10.7,22.4,25.0,6.8,11.9,SW,28.0,WSW,W,15.0,13.0,49.0,38.0,1018.2,1014.8,5.0,5.0,15.2,20.9,Yes,0.0,No
