2012-09-24,SydneyAirport,13.4,24.4,0.0,8.2,11.2,W,48.0,WSW,SE,28.0,20.0,33.0,27.0,1012.9,1010.6,1.0,1.0,17.2,20.9,No,0.2,No
2010-02-16,SydneyAirport,20.9,24.1,0.0,7.6,8.7,SSW,69.0,WSW,SSW,19.0,44.0,67.0,69.0,1012.0,1013.7,7.0,7.0,21.9,23.6,No,0.0,No
2015-06-29,SydneyAirport,8.5,19.0,0.0,1.0,5.1,N,19.0,NW,ESE,13.0,15.0,71.0,55.0,1033.4,1029.9,7.0,6.0,12.3,17.2,No,0.0,No
2016-04-16,SydneyAirport,16.8,27.1,0.0,5.0,9.3,S,37.0,NNW,SE,11.0,13.0,67.0,42.0,1021.0,1017.7,6.0,7.0,21.0,25.5,No,0.4,No
2016-10-04,SydneyAirport,12.0,24.5,0.0,10.2,11.1,NW,81.0,NW,WNW,26.0,39.0,30.0,22.0,1007.7,1003.6,1.0,1.0,18.2,22.9,No,0.0,No
2013-09-17,SydneyAirport,15.4,24.4,62.2,0,5.7,NE,72.0,N,NNW,26.0,33.0,69.0,35.0,1000.5,997.9,6.0,5.0,18.1,22.8,Yes,0.4,No
2010-03-25,SydneyAirport,18.9,27.9,0.0,4.0,8.7,NNE,46.0,NNW,NE,7.0,30.0,63.0,54.0,1023.7,1019.4,5.0,3.0,23.3,26.6,No,0.0,No
2009-07-31,SydneyAirport,8.0,19.9,0.0,3.0,8.5,W,54.0,N,W,11.0,33.0,55.0,37.0,1019.8,1017.6,5.0,2.0,13.9,19.4,No,0.0,No
2015-05-18,SydneyAirport,11.3,19.0,0.0,2.0,0.5,WSW,22.0,NNW,SSE,13.0,7.0,75.0,83.0,1031.7,1027.4,7.0,8.0,15.1,17.5,No,0.0,No
2010-02-02,SydneyAirport,22.3,27.5,0.0,8.0,9.8,SE,52.0,SE,SSE,28.0,33.0,59.0,58.0,1017.9,1016.6,6.0,7.0,24.2,25.9,No,12.8,Yes
2012-09-21,SydneyAirport,14.2,25.8,0.0,4.4,4.6,WSW,43.0,N,ENE,19.0,13.0,67.0,44.0,1012.4,1009.5,7.0,1.0,17.8,23.0,No,1.4,Yes
2015-06-22,SydneyAirport,8.3,19.3,6.6,0.6,7.7,NW,24.0,NW,WNW,13.0,9.0,77.0,35.0,1029.6,1025.9,1.0,7.0,11.2,18.6,Yes,0.0,No
2013-01-14,SydneyAirport,17.3,22.1,9.2,2.0,9.4,S,59.0,SSW,S,41.0,41.0,69.0,59.0,1015.4,1017.7,7.0,2.0,19.0,20.4,Yes,0.0,No
2016-07-08,SydneyAirport,12.7,17.6,21.6,0,0.0,S,37.0,WNW,SSW,11.0,15.0,91.0,96.0,1019.7,1018.4,8.0,8.0,13.8,13.7,Yes,21.8,Yes
2009-01-30,SydneyAirport,20.4,30.2,0.0,10.2,13.0,NE,61.0,NNE,NNE,15.0,41.0,65.0,48.0,1018.7,1015.4,1.0,0.0,24.9,29.6,No,0.0,No
2012-06-24,SydneyAirport,6.0,18.3,0.0,3.2,9.8,W,43.0,NW,W,15.0,24.0,48.0,37.0,1028.2,1026.2,1.0,0.0,10.6,17.0,No,0.0,No
2014-12-24,SydneyAirport,20.9,24.2,2.6,5.0,3.3,S,56.0,S,S,33.0,41.0,84.0,80.0,1013.7,1014.0,7.0,7.0,22.0,20.8,Yes,0.0,No
2010-03-21,SydneyAirport,21.1,36.3,0.0,7.0,9.0,S,81.0,NW,WNW,11.0,15.0,57.0,25.0,1018.0,1013.9,7.0,6.0,23.7,35.5,No,0.0,No
2016-10-15,SydneyAirport,10.9,26.3,0.0,5.6,12.2,NE,56.0,NW,NE,19.0,31.0,50.0,29.0,1023.0,1017.3,0.0,0.0,17.1,24.1,No,0.0,No
2012-05-23,SydneyAirport,8.7,22.9,0.0,4.0,10.1,NNE,28.0,NW,NNE,11.0,15.0,49.0,25.0,1024.4,1020.0,0.0,0.0,14.4,22.0,No,0.0,No
2017-01-13,SydneyAirport,22.8,32.8,0.0,8.6,8.9,NE,74.0,N,NE,20.0,50.0,67.0,49.0,1008.8,1000.7,8.0,1.0,25.4,32.3,No,0.0,No
2016-11-16,SydneyAirport,14.1,23.8,0.0,5.2,12.7,SE,35.0,SW,SE,9.0,28.0,55.0,56.0,1020.1,1021.4,0.0,3.0,20.3,21.1,No,0.0,No
2011-07-17,SydneyAirport,10.1,16.5,1.8,1.4,0.7,NNW,24.0,WNW,N,7.0,9.0,93.0,72.0,1025.2,1021.5,6.0,6.0,12.8,15.9,Yes,0.0,No
2011-08-04,SydneyAirport,12.7,25.4,0.0,0,10.2,NE,35.0,NW,NNE,15.0,17.0,53.0,40.0,1026.5,1023.8,0.0,1.0,17.1,24.2,No,0.0,No
2009-02-13,SydneyAirport,17.0,20.2,1.8,5.4,0.0,SE,52.0,SE,E,35.0,28.0,81.0,95.0,1025.5,1025.1,8.0,8.0,18.5,17.6,Yes,41.8,Yes
2017-03-04,SydneyAirport,19.6,24.2,16.2,4.0,0.2,S,56.0,SE,S,30.0,35.0,96.0,95.0,1015.4,1013.0,7.0,7.0,21.0,20.7,Yes,7.2,Yes
2012-10-26,SydneyAirport,17.1,22.9,0.0,9.0,3.3,SSW,63.0,ESE,ENE,9.0,24.0,68.0,56.0,1010.7,1007.1,8.0,7.0,18.2,22.0,No,0.0,No
2012-11-03,SydneyAirport,13.3,18.4,6.2,5.6,0.0,SSE,37.0,SSW,SE,7.0,13.0,80.0,67.0,1021.0,1020.2,7.0,8.0,15.4,17.2,Yes,0.4,No
2014-01-22,SydneyAirport,19.5,23.5,3.4,2.8,0.0,SSE,48.0,SSE,SSE,31.0,33.0,73.0,67.0,1017.8,1020.0,7.0,7.0,21.7,21.5,Yes,0.4,No
2011-09-19,SydneyAirport,14.9,25.9,0.0,3.8,9.8,NNE,65.0,N,NE,20.0,37.0,54.0,62.0,1020.6,1013.5,4.0,1.0,20.5,22.0,No,0.0,No
2017-04-30,SydneyAirport,14.1,20.8,0.0,3.0,7.8,S,37.0,WNW,SE,9.0,17.0,70.0,65.0,1023.0,1020.9,7.0,4.0,17.4,20.4,No,0.0,No
2014-08-17,SydneyAirport,10.6,17.4,35.6,0,2.2,E,43.0,E,NW,24.0,28.0,91.0,77.0,1010.6,1004.1,8.0,7.0,14.7,16.6,Yes,35.4,Yes
2012-07-30,SydneyAirport,7.3,14.2,0.0,4.0,10.0,SSW,65.0,WSW,SSW,22.0,37.0,46.0,47.0,1024.2,1022.2,1.0,1.0,11.2,14.1,No,2.8,Yes
2009-08-07,SydneyAirport,9.3,24.7,0.0,4.8,8.9,WSW,85.0,NNW,WNW,15.0,30.0,52.0,18.0,1015.3,1009.0,5.0,6.0,14.8,24.0,No,0.0,No
2011-07-13,SydneyAirport,9.3,13.6,0.0,3.8,0.0,SW,48.0,WSW,W,20.0,20.0,47.0,47.0,1018.5,1016.8,6.0,7.0,11.0,12.6,No,0.0,No
2012-04-30,SydneyAirport,10.5,20.3,0.0,5.4,3.5,SSW,30.0,NW,E,13.0,13.0,61.0,45.0,1027.3,1025.1,6.0,5.0,15.6,18.9,No,0.0,No
2010-02-15,SydneyAirport,20.3,34.1,22.2,2.8,9.9,S,41.0,NW,SSW,13.0,9.0,88.0,39.0,1006.7,1002.9,7.0,5.0,22.2,33.0,Yes,0.0,No
2013-10-10,SydneyAirport,17.1,37.8,0.0,10.0,10.0,S,80.0,NW,W,17.0,35.0,12.0,3.0,1009.2,1002.9,7.0,1.0,28.0,37.2,No,0.0,No
2013-05-16,SydneyAirport,13.6,21.8,0.0,5.4,8.3,WSW,57.0,NNW,W,22.0,39.0,41.0,31.0,1010.1,1007.5,2.0,3.0,18.6,19.8,No,0.0,No
2011-09-04,SydneyAirport,10.8,21.7,0.0,3.4,10.5,NE,43.0,NW,NE,15.0,31.0,58.0,52.0,1028.2,1023.8,2.0,4.0,16.8,21.0,No,0.0,No
2011-11-04,SydneyAirport,13.4,21.9,4.0,2.6,9.3,SE,33.0,W,SE,9.0,22.0,59.0,57.0,1019.4,1018.3,7.0,4.0,18.4,20.6,Yes,0.0,No
2012-01-25,SydneyAirport,21.3,26.0,4.8,2.4,0.0,NNE,35.0,E,NE,13.0,13.0,86.0,90.0,1014.6,1013.3,7.0,8.0,22.8,23.2,Yes,35.2,Yes
2013-03-25,SydneyAirport,18.6,25.8,0.0,7.0,11.0,SSW,39.0,NW,SSE,13.0,24.0,55.0,71.0,1018.2,1017.7,1.0,2.0,21.8,24.8,No,0.0,No
2011-10-15,SydneyAirport,17.3,23.5,18.4,4.2,7.6,NE,39.0,NE,ESE,15.0,15.0,90.0,66.0,1010.8,1007.5,7.0,3.0,18.8,22.4,Yes,0.0,No
2014-05-02,SydneyAirport,13.4,22.7,0.0,2.8,7.3,WNW,57.0,NW,WNW,26.0,22.0,62.0,27.0,1006.9,1001.7,2.0,6.0,17.2,21.8,No,2.6,Yes
2013-04-14,SydneyAirport,16.0,28.6,0.0,5.4,10.6,NW,30.0,WNW,ENE,15.0,17.0,59.0,43.0,1013.8,1010.6,2.0,2.0,21.5,26.9,No,0.0,No
2016-12-03,SydneyAirport,20.3,25.9,0.0,11.2,9.7,S,43.0,S,SE,17.0,22.0,71.0,51.0,1016.1,1014.9,7.0,5.0,22.3,24.8,No,0.0,No
2014-06-06,SydneyAirport,14.6,16.4,38.2,7.2,0.5,SSW,56.0,SSW,SSW,33.0,41.0,86.0,75.0,1026.1,1024.5,7.0,7.0,15.5,16.2,Yes,1.4,Yes
2016-04-20,SydneyAirport,16.8,25.0,0.0,3.4,10.3,E,26.0,NW,E,9.0,17.0,73.0,67.0,1024.5,1021.9,3.0,2.0,21.4,23.0,No,0.0,No
2012-03-17,SydneyAirport,18.5,21.0,26.2,7.4,0.2,SSW,59.0,SSW,SSW,35.0,31.0,95.0,92.0,1014.0,1015.2,7.0,7.0,18.5,19.3,Yes,3.4,Yes
2012-01-06,SydneyAirport,18.5,21.9,5.0,6.6,3.4,S,61.0,SSW,S,43.0,37.0,79.0,62.0,1015.4,1016.7,7.0,7.0,19.3,20.6,Yes,0.0,No
2009-12-24,SydneyAirport,21.4,32.4,0.0,10.0,0,NE,80.0,NNE,NE,19.0,52.0,31.0,60.0,1012.6,1009.1,2.0,7.0,30.3,27.6,No,0.0,No
2017-04-13,SydneyAirport,15.5,21.2,28.2,2.4,9.2,SSW,48.0,WSW,SSE,13.0,26.0,84.0,61.0,1023.8,1021.0,4.0,3.0,18.3,20.4,Yes,0.0,No
2010-01-12,SydneyAirport,23.3,31.8,0.0,8.8,9.4,NE,61.0,NNE,NE,15.0,39.0,69.0,54.0,1012.7,1007.9,6.0,1.0,26.3,31.4,No,0.2,No
2010-08-15,SydneyAirport,13.3,21.3,0.0,6.4,7.3,WNW,61.0,NW,W,17.0,20.0,55.0,36.0,1006.2,1004.1,6.0,1.0,14.5,20.0,No,0.0,No
2015-10-31,SydneyAirport,16.6,25.9,0.0,8.0,5.7,NNE,54.0,NE,NE,30.0,33.0,57.0,55.0,1021.7,1018.2,7.0,8.0,22.7,23.9,No,0.0,No
2013-03-19,SydneyAirport,14.0,24.2,0.0,6.4,10.7,SSE,31.0,NW,SE,9.0,20.0,60.0,41.0,1024.4,1023.1,2.0,3.0,17.8,23.1,No,1.6,Yes
2017-04-02,SydneyAirport,18.0,21.0,0.6,0,5.8,S,57.0,S,SE,37.0,35.0,75.0,78.0,1025.0,1024.7,6.0,6.0,19.8,19.0,No,32.4,Yes
2013-08-21,SydneyAirport,6.8,18.0,0.0,3.0,10.3,WSW,52.0,W,WSW,20.0,24.0,45.0,30.0,1016.3,1013.5,2.0,3.0,12.2,15.7,No,0.0,No
2016-06-22,SydneyAirport,12.8,20.9,0.0,4.4,9.0,WNW,59.0,NNW,W,15.0,37.0,49.0,31.0,1004.7,1005.0,2.0,1.0,17.5,19.0,No,0.0,No
2012-01-31,SydneyAirport,24.8,27.4,0.0,11.2,2.4,S,59.0,SW,SE,22.0,35.0,52.0,68.0,1005.5,1008.4,6.0,7.0,25.5,24.0,No,8.0,Yes
2016-09-22,SydneyAirport,12.8,19.7,1.0,4.0,4.1,WSW,52.0,WSW,W,20.0,24.0,55.0,64.0,1007.0,1006.0,3.0,7.0,17.5,17.3,No,1.4,Yes
2016-04-27,SydneyAirport,15.3,25.3,0.0,2.8,10.7,NNE,41.0,NW,NNE,11.0,33.0,69.0,54.0,1028.0,1023.5,1.0,2.0,19.5,23.3,No,0.0,No
2010-10-05,SydneyAirport,16.4,22.9,2.4,2.2,7.2,ENE,30.0,SE,E,6.0,19.0,94.0,63.0,1022.5,1020.6,6.0,2.0,17.9,22.3,Yes,0.2,No
2011-10-02,SydneyAirport,11.8,16.9,7.0,6.4,0.2,SSE,69.0,S,SSE,46.0,41.0,87.0,63.0,1013.3,1016.7,7.0,7.0,13.3,15.5,Yes,6.4,Yes
2011-06-02,SydneyAirport,15.4,19.0,0.6,3.2,7.6,S,43.0,S,S,13.0,28.0,82.0,82.0,1025.4,1023.0,3.0,5.0,16.9,17.0,No,0.0,No
2013-07-16,SydneyAirport,13.8,21.6,0.6,0.2,3.4,NNW,30.0,WNW,SE,11.0,13.0,86.0,64.0,1024.6,1021.9,7.0,4.0,14.7,19.9,No,1.2,Yes
2011-10-29,SydneyAirport,17.5,28.9,0.0,6.2,5.1,S,41.0,NW,NW,13.0,7.0,63.0,82.0,0,1008.9,7.0,7.0,22.9,21.7,No,0.0,No
2017-06-06,SydneyAirport,8.2,17.7,0.0,2.2,7.2,WSW,56.0,NW,SSW,13.0,20.0,58.0,52.0,1019.7,1017.7,2.0,2.0,12.8,15.3,No,33.4,Yes
2017-02-08,SydneyAirport,20.1,28.0,51.4,3.4,5.9,ENE,52.0,E,ENE,33.0,35.0,82.0,72.0,1022.4,1021.7,7.0,7.0,24.6,25.8,Yes,4.8,Yes
2011-10-07,SydneyAirport,14.3,21.8,1.4,2.2,6.3,SW,31.0,WNW,E,9.0,24.0,80.0,58.0,1013.6,1010.2,7.0,3.0,16.8,20.9,Yes,3.2,Yes
2013-06-05,SydneyAirport,10.4,20.6,0.0,3.4,2.3,NNE,30.0,NNW,NE,9.0,22.0,79.0,64.0,1026.0,1021.3,8.0,7.0,12.3,18.9,No,0.0,No
2017-06-04,SydneyAirport,10.4,17.8,2.2,0.6,6.8,SSW,33.0,NW,SSE,13.0,17.0,72.0,75.0,1028.0,1024.5,1.0,2.0,15.1,16.5,Yes,0.2,No
2010-03-30,SydneyAirport,20.3,21.2,1.8,0,0.0,S,52.0,SSW,SSW,13.0,20.0,92.0,90.0,1019.9,1018.7,8.0,8.0,20.3,21.0,Yes,11.4,Yes
2017-03-13,SydneyAirport,21.2,28.4,0.0,7.2,6.2,ENE,59.0,NE,ENE,20.0,30.0,72.0,71.0,1010.8,1012.3,6.0,6.0,25.0,27.0,No,0.4,No
2009-01-23,SydneyAirport,24.7,32.1,0.0,14.2,11.9,NE,80.0,SSW,ESE,13.0,20.0,80.0,56.0,1009.3,1007.3,1.0,1.0,25.3,29.8,No,0.0,No
2012-04-22,SydneyAirport,16.3,25.2,0.0,2.2,0,NW,30.0,NNW,NNE,15.0,13.0,89.0,73.0,1014.3,1010.7,7.0,8.0,18.4,23.2,No,0.6,No
2013-07-06,SydneyAirport,7.4,18.5,0.0,4.2,9.8,WNW,37.0,NW,W,19.0,17.0,40.0,24.0,1019.9,1018.0,0.0,0.0,12.2,18.2,No,0.0,No
2015-03-22,SydneyAirport,18.4,25.3,1.4,5.4,1.6,E,37.0,E,NE,20.0,28.0,67.0,54.0,1024.6,1021.9,7.0,7.0,22.3,24.5,Yes,3.2,Yes
2010-05-24,SydneyAirport,9.7,18.7,1.4,0.2,1.1,NW,22.0,NNW,NNE,13.0,9.0,77.0,63.0,1019.8,1015.7,7.0,7.0,13.3,18.2,Yes,1.0,No
2011-09-14,SydneyAirport,10.1,27.2,0.0,5.2,10.9,SSW,54.0,WNW,WSW,9.0,28.0,31.0,12.0,1022.5,1016.9,1.0,1.0,18.6,25.8,No,0.0,No
2016-11-28,SydneyAirport,20.2,28.8,0.0,6.0,8.1,NNE,46.0,N,ENE,11.0,30.0,68.0,56.0,1014.9,1010.2,6.0,1.0,23.8,26.7,No,0.0,No
