2016-02-24,Richmond,16.3,36.2,0.0,6.4,0,NE,30.0,0,ENE,0.0,11.0,84.0,28.0,1016.1,1011.8,0,0,21.6,34.4,No,0.0,No
2011-07-16,Richmond,5.7,15.6,1.0,0,0,NE,13.0,0,WNW,0.0,2.0,99.0,65.0,1032.3,1027.8,0,0,9.9,15.6,No,0.2,No
2015-02-15,Richmond,18.7,30.9,1.4,0,0,SE,39.0,W,NW,6.0,11.0,99.0,49.0,1017.3,1013.9,8.0,0,19.3,29.2,Yes,0.4,No
2016-08-14,Richmond,1.2,19.6,0.0,0,0,ESE,22.0,0,NE,0.0,9.0,76.0,43.0,1028.2,1026.9,0,1.0,10.8,19.2,No,0.0,No
2014-11-27,Richmond,17.5,20.7,0.8,0,0,S,39.0,S,SSE,19.0,17.0,87.0,67.0,1022.2,1022.2,8.0,8.0,17.7,20.0,No,0.0,No
2009-11-15,Richmond,14.4,28.5,0.0,0,0,ESE,39.0,SSE,0,7.0,0,61.0,0,1012.1,0,0,0,23.2,0,No,0.0,No
2017-01-01,Richmond,22.6,28.7,0.0,7.2,0,S,22.0,N,NE,2.0,13.0,76.0,67.0,1007.3,1004.9,8.0,6.0,24.4,27.4,No,1.0,No
2009-02-26,Richmond,18.8,25.5,0.0,0,0,ESE,35.0,SW,SE,7.0,13.0,75.0,49.0,1020.7,1017.8,0,0,20.3,24.8,No,0.0,No
2010-08-07,Richmond,0.0,16.1,0.0,0,0,S,31.0,0,SE,0.0,13.0,75.0,32.0,1025.4,1021.9,0,0,8.0,15.7,No,0.0,No
2009-11-28,Richmond,15.2,40.2,0.2,0,0,WNW,57.0,E,NW,4.0,30.0,51.0,15.0,1006.1,998.9,0,0,24.6,38.8,No,0.0,No
2009-06-28,Richmond,7.7,19.2,0.0,0,0,W,17.0,0,0,0.0,0.0,99.0,56.0,1006.6,1004.6,0,0,9.9,17.9,No,0.0,No
2010-11-02,Richmond,11.8,19.9,28.2,8.0,0,SSW,31.0,S,WNW,17.0,9.0,57.0,50.0,1012.7,1012.8,0,0,15.8,19.5,Yes,0.0,No
2011-08-09,Richmond,3.5,15.8,0.0,2.2,0,W,37.0,NNW,N,7.0,6.0,89.0,49.0,1008.9,1006.1,0,0,7.8,14.5,No,0.0,No
2014-12-09,Richmond,19.9,26.4,3.8,0,0,SW,41.0,SE,SE,9.0,20.0,79.0,66.0,1014.8,1013.1,8.0,8.0,22.2,25.2,Yes,0.0,No
2012-04-22,Richmond,15.0,23.6,0.0,0,0,NE,13.0,NNE,SW,2.0,7.0,100.0,88.0,1014.5,1011.0,0,0,16.5,20.7,No,2.8,Yes
2013-01-25,Richmond,18.2,35.2,0.0,4.0,0,ENE,37.0,NW,NE,2.0,6.0,77.0,36.0,1013.2,1008.9,0,0,24.5,33.1,No,0.0,No
2017-04-11,Richmond,8.8,25.1,0.2,2.0,0,S,39.0,SW,S,17.0,20.0,59.0,48.0,1017.9,1017.3,0,7.0,20.0,23.0,No,0.0,No
2015-02-22,Richmond,20.0,27.4,2.6,0,0,NE,31.0,SW,NE,9.0,13.0,96.0,77.0,1017.8,1016.3,8.0,8.0,21.2,25.0,Yes,2.4,Yes
2010-07-14,Richmond,11.8,17.6,0.0,3.6,0,W,70.0,WNW,W,13.0,33.0,46.0,35.0,1010.0,1010.3,0,0,15.2,16.8,No,0.8,No
2014-10-20,Richmond,12.0,19.8,0.0,0,0,SE,35.0,S,SSE,22.0,20.0,63.0,66.0,1029.1,1029.5,8.0,8.0,18.7,18.2,No,1.6,Yes
2015-07-21,Richmond,4.6,18.7,0.0,1.0,0,N,33.0,ESE,NNE,2.0,19.0,98.0,55.0,1033.8,1029.1,8.0,0,6.9,18.1,No,0.0,No
2016-11-10,Richmond,14.6,31.0,6.8,2.4,0,WSW,39.0,WSW,E,6.0,7.0,90.0,42.0,1009.4,1005.4,7.0,1.0,18.3,28.6,Yes,0.0,No
2014-12-01,Richmond,17.2,32.3,18.2,0,0,WSW,33.0,N,NNE,4.0,15.0,80.0,48.0,1010.9,1006.7,0,3.0,21.7,29.1,Yes,21.4,Yes
2017-03-15,Richmond,19.3,25.0,41.8,0.8,0,ENE,35.0,SW,N,9.0,13.0,99.0,93.0,1020.4,1018.2,8.0,8.0,20.2,22.5,Yes,23.2,Yes
2011-01-18,Richmond,18.9,27.8,0.0,7.1,0,E,39.0,S,ESE,4.0,24.0,69.0,62.0,1008.0,1006.5,0,0,21.5,26.3,No,0.0,No
2015-02-05,Richmond,17.5,23.9,0.6,0,0,ESE,28.0,SSW,SSE,15.0,11.0,82.0,58.0,1023.2,1023.5,8.0,8.0,20.5,23.3,No,0.4,No
2014-08-03,Richmond,-1.5,16.8,0.0,0,0,E,22.0,E,N,4.0,6.0,76.0,37.0,1034.6,1031.8,0,1.0,6.2,15.9,No,0.0,No
2011-08-08,Richmond,2.4,17.7,0.4,6.0,0,WNW,30.0,NE,S,6.0,11.0,85.0,41.0,1011.1,1007.9,0,0,9.8,16.2,No,0.0,No
2014-05-18,Richmond,7.1,24.3,0.0,0,0,ENE,13.0,0,N,0.0,2.0,99.0,44.0,1028.6,1025.1,0,0,12.2,22.2,No,0.0,No
2011-05-26,Richmond,10.5,19.2,0.0,0,0,S,31.0,SSW,SW,4.0,11.0,59.0,42.0,1017.4,1015.5,0,0,13.8,18.9,No,0.2,No
2011-03-12,Richmond,17.9,31.0,4.2,0,0,W,33.0,NW,NNW,2.0,2.0,98.0,48.0,1021.2,1018.3,0,0,20.1,30.5,Yes,0.2,No
2013-04-28,Richmond,6.7,28.6,0.0,0,0,WSW,33.0,0,W,0.0,17.0,83.0,25.0,1019.3,1015.9,0,0,15.5,28.2,No,0.0,No
2016-05-02,Richmond,7.6,24.6,0.2,3.4,0,NW,20.0,NE,SW,9.0,9.0,67.0,46.0,1017.3,1012.0,0,0,15.6,22.7,No,0.0,No
2017-01-14,Richmond,25.4,40.9,0.0,0,0,SE,43.0,NNW,WNW,7.0,22.0,49.0,21.0,1003.2,1002.0,5.0,0,31.0,38.0,No,1.0,No
