2013-07-08,Newcastle,3.8,18.2,0.0,0,0,0,0,NW,0,4.0,0.0,80.0,46.0,0,0,0.0,3.0,8.5,16.3,No,5.2,Yes
2011-08-31,Newcastle,8.6,20.0,0.0,0,0,0,0,0,SE,0.0,2.0,85.0,66.0,0,0,1.0,1.0,15.4,18.4,No,0.0,No
2010-07-13,Newcastle,12.5,18.5,0.8,0,0,0,0,0,0,0.0,0.0,89.0,82.0,0,0,8.0,8.0,15.5,17.8,No,3.6,Yes
2012-05-11,Newcastle,10.5,27.8,0.0,0,0,0,0,NW,NW,2.0,6.0,62.0,28.0,0,0,1.0,3.0,17.0,27.2,No,0.0,No
2015-09-30,Newcastle,11.0,22.2,0.0,0,0,0,0,SW,0,4.0,0,73.0,0,0,0,5.0,0,20.5,0,No,0.0,No
2015-01-09,Newcastle,20.6,34.2,0.0,0,0,0,0,0,NW,0.0,19.0,66.0,46.0,0,0,5.0,5.0,26.0,32.5,No,0.0,No
2017-02-04,Newcastle,23.8,33.2,0.0,0,0,0,0,NE,0,9.0,0,84.0,0,0,0,6.0,0,27.0,0,No,0.0,No
2013-09-18,Newcastle,14.2,25.0,0.4,0,0,0,0,NW,NW,37.0,41.0,44.0,30.0,0,0,5.0,0.0,22.2,24.6,No,0.0,No
2013-03-15,Newcastle,0,27.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1.6,Yes
2012-07-29,Newcastle,5.0,18.2,0.0,0,0,0,0,0,SW,0.0,4.0,70.0,52.0,0,0,0.0,6.0,10.8,15.5,No,0.0,No
2013-09-01,Newcastle,8.8,23.1,0.0,0,0,0,0,0,SE,0.0,4.0,76.0,54.0,0,0,0.0,1.0,17.4,22.3,No,1.4,Yes
2012-07-02,Newcastle,6.7,17.0,0.0,0,0,0,0,NW,0,28.0,0.0,56.0,47.0,0,0,1.0,4.0,10.8,14.2,No,0.0,No
2012-05-28,Newcastle,11.0,18.8,1.8,0,0,0,0,SE,SE,11.0,9.0,61.0,49.0,0,0,1.0,2.0,14.6,17.4,Yes,5.4,Yes
2016-02-09,Newcastle,19.6,27.4,0.0,0,0,0,0,S,0,37.0,0,85.0,0,0,0,4.0,0,24.2,0,No,0.0,No
2010-06-09,Newcastle,0,17.8,0.2,0,0,0,0,NW,NW,4.0,37.0,79.0,37.0,0,0,3.0,2.0,10.9,16.4,No,0.0,No
2012-05-17,Newcastle,6.0,21.2,0.0,0,0,0,0,0,0,0,2.0,81.0,75.0,0,0,1.0,3.0,10.9,18.2,No,0.0,No
2012-04-02,Newcastle,15.2,26.1,0.2,0,0,0,0,0,SE,0.0,4.0,78.0,58.0,0,0,8.0,3.0,20.8,24.5,No,0.0,No
2012-09-08,Newcastle,11.1,22.7,0.0,0,0,0,0,NW,SW,19.0,11.0,44.0,23.0,0,0,0.0,1.0,15.2,22.8,No,0.0,No
2015-03-29,Newcastle,14.8,26.0,0.0,0,0,0,0,SE,SE,19.0,9.0,75.0,62.0,0,0,6.0,6.0,20.2,24.0,No,0.8,No
2014-03-17,Newcastle,13.0,26.5,1.2,0,0,0,0,0,0,0.0,0,59.0,0,0,0,0.0,0,19.0,0,Yes,0.0,No
2012-02-21,Newcastle,18.0,23.8,20.0,0,0,0,0,SE,SE,4.0,13.0,92.0,74.0,0,0,8.0,5.0,19.2,22.2,Yes,6.8,Yes
2015-03-11,Newcastle,21.5,29.8,0.5,0,0,0,0,0,NE,0.0,9.0,89.0,61.0,0,0,7.0,1.0,23.8,28.5,No,0.0,No
2017-01-25,Newcastle,19.6,24.2,26.4,0,0,0,0,SW,0,9.0,0,91.0,0,0,0,8.0,0,20.5,0,Yes,0.2,No
2009-04-05,Newcastle,17.0,25.0,2.0,0,0,0,0,0,0,0.0,0,58.0,0,0,0,4.0,0,22.0,0,Yes,1.0,No
2013-03-24,Newcastle,19.5,32.2,0.0,0,0,0,0,0,NW,0.0,4.0,87.0,46.0,0,0,1.0,2.0,23.1,30.8,No,0.0,No
