2013-04-01,MelbourneAirport,8.2,20.1,2.2,2.6,2.4,NW,33.0,NNW,NW,13.0,20.0,76.0,43.0,1018.9,1017.3,7.0,7.0,12.1,18.7,Yes,0.0,No
2013-11-23,MelbourneAirport,9.5,19.0,0.0,5.4,5.3,WSW,54.0,WSW,SW,19.0,24.0,79.0,74.0,1007.4,1006.7,7.0,7.0,14.4,14.9,No,5.8,Yes
2009-06-01,MelbourneAirport,6.2,14.7,0.0,2.2,0.0,N,30.0,NNW,NE,2.0,11.0,83.0,75.0,1031.3,1029.6,7.0,7.0,10.2,13.7,No,1.2,Yes
2011-02-06,MelbourneAirport,10.4,18.3,1.4,1.8,11.3,WSW,56.0,WSW,S,28.0,30.0,66.0,46.0,1020.6,1024.1,2.0,4.0,13.6,16.6,Yes,0.0,No
2015-11-13,MelbourneAirport,11.8,19.2,0.2,5.4,8.3,S,46.0,SSW,S,19.0,31.0,83.0,46.0,1017.4,1016.8,7.0,2.0,13.5,17.8,No,0.0,No
2013-04-14,MelbourneAirport,13.5,21.4,0.0,4.0,4.1,SSE,30.0,N,S,7.0,20.0,63.0,60.0,1012.8,1008.8,5.0,7.0,16.9,19.3,No,0.6,No
2014-08-24,MelbourneAirport,7.7,15.5,0.6,3.6,3.5,N,59.0,N,WSW,13.0,22.0,82.0,46.0,1026.9,1025.5,6.0,7.0,11.6,14.1,No,0.6,No
2014-10-13,MelbourneAirport,8.4,15.6,2.2,8.0,5.2,SSW,69.0,WSW,S,31.0,28.0,67.0,45.0,1012.3,1013.2,7.0,7.0,10.0,12.9,Yes,7.6,Yes
2009-04-13,MelbourneAirport,8.1,25.2,0.0,4.0,11.0,SSE,28.0,SE,SE,4.0,17.0,72.0,25.0,1022.8,1018.5,2.0,4.0,14.4,24.7,No,0.0,No
2014-03-31,MelbourneAirport,15.4,32.0,0.0,2.8,10.4,N,52.0,N,NNE,33.0,28.0,58.0,35.0,1019.1,1016.1,6.0,7.0,20.7,29.1,No,0.0,No
2016-07-13,MelbourneAirport,3.1,10.8,0.8,3.2,8.4,W,78.0,W,W,31.0,35.0,71.0,53.0,1016.0,1021.3,1.0,5.0,5.6,10.4,No,0.0,No
2010-12-11,MelbourneAirport,10.5,23.1,0.0,7.2,11.3,N,57.0,NNW,NNW,28.0,33.0,63.0,49.0,1005.9,1001.4,6.0,5.0,15.5,21.2,No,1.2,Yes
2009-12-20,MelbourneAirport,13.3,21.7,0.0,6.0,11.2,S,35.0,SSE,S,11.0,13.0,54.0,44.0,1020.3,1017.9,6.0,7.0,15.5,21.0,No,0.0,No
2011-08-19,MelbourneAirport,9.1,17.1,1.0,0.2,4.6,SSE,30.0,SSE,SSE,7.0,22.0,95.0,73.0,1022.7,1024.3,7.0,7.0,12.2,14.9,No,0.0,No
2014-08-03,MelbourneAirport,0.0,13.8,0.0,0.6,10.0,N,28.0,N,N,20.0,11.0,66.0,32.0,1034.3,1031.9,1.0,4.0,4.5,13.0,No,0.0,No
2016-11-29,MelbourneAirport,9.6,22.4,0.0,5.0,12.7,SSE,33.0,SE,SSE,9.0,22.0,70.0,49.0,1013.3,1011.4,7.0,3.0,14.7,21.3,No,0.0,No
2010-02-02,MelbourneAirport,14.7,35.2,0.0,7.4,12.0,N,52.0,E,SE,11.0,20.0,59.0,20.0,1015.6,1012.6,3.0,6.0,22.9,33.7,No,0.0,No
2017-06-02,MelbourneAirport,5.0,14.4,0.0,1.4,2.6,S,30.0,W,S,11.0,13.0,70.0,52.0,1037.5,1034.9,6.0,7.0,8.4,13.7,No,0.0,No
2014-03-03,MelbourneAirport,11.8,26.7,0.0,5.6,10.7,SSE,35.0,N,SSE,6.0,17.0,73.0,43.0,1025.2,1021.9,8.0,1.0,16.3,25.6,No,0.0,No
2014-02-17,MelbourneAirport,12.6,25.7,0.2,6.0,12.2,S,37.0,NNE,SSE,7.0,15.0,63.0,34.0,1014.1,1011.3,6.0,7.0,16.4,24.8,No,0.0,No
2014-09-12,MelbourneAirport,4.1,14.1,0.0,3.0,4.4,WNW,22.0,SW,S,13.0,4.0,70.0,53.0,1027.1,1026.1,2.0,7.0,10.2,13.2,No,0.0,No
2016-07-17,MelbourneAirport,2.1,15.1,0.0,1.8,8.1,N,72.0,N,NNE,39.0,31.0,81.0,52.0,1027.5,1024.5,1.0,3.0,9.0,14.9,No,0.0,No
2017-06-01,MelbourneAirport,6.6,12.8,0.0,1.0,0.0,SSW,24.0,WSW,SSW,9.0,13.0,85.0,56.0,1037.5,1036.0,7.0,7.0,9.4,12.3,No,0.0,No
2016-02-23,MelbourneAirport,18.3,41.4,0.0,6.8,9.4,N,74.0,N,N,50.0,39.0,30.0,14.0,1012.8,1008.8,6.0,3.0,29.3,39.6,No,0.2,No
2017-03-01,MelbourneAirport,14.8,33.2,0.0,11.2,12.0,SSE,35.0,N,SSE,11.0,22.0,41.0,17.0,1021.1,1019.2,0.0,1.0,22.8,31.7,No,0.0,No
2011-08-15,MelbourneAirport,6.4,13.1,0.0,0.8,0.0,N,78.0,N,N,15.0,24.0,76.0,77.0,1022.7,1019.8,8.0,8.0,11.2,12.0,No,1.2,Yes
2012-08-27,MelbourneAirport,2.5,14.7,0.0,3.0,8.9,N,57.0,N,N,15.0,35.0,67.0,46.0,1023.6,1020.3,5.0,7.0,8.5,13.1,No,0.0,No
2014-09-07,MelbourneAirport,4.7,19.8,0.0,3.4,11.1,N,48.0,N,N,22.0,26.0,63.0,35.0,1029.9,1025.5,0.0,2.0,13.4,19.2,No,0.0,No
2015-01-16,MelbourneAirport,9.6,27.7,0.0,4.2,11.7,W,50.0,NW,WNW,9.0,30.0,61.0,27.0,1009.9,1005.6,7.0,2.0,16.0,26.0,No,0.2,No
