2016-04-16,MountGinini,8.6,14.0,0.0,0,0,W,35.0,W,W,13.0,13.0,81.0,73.0,0,0,0,0,10.3,11.2,No,1.6,Yes
2014-06-11,MountGinini,0.2,10.2,0.0,0,0,ENE,28.0,NNW,W,7.0,11.0,97.0,94.0,0,0,0,0,4.9,5.1,No,0.0,No
2012-10-15,MountGinini,2.3,15.2,0.0,0,0,NW,46.0,SW,WSW,22.0,13.0,51.0,50.0,0,0,0,0,7.5,14.2,No,0.0,No
2014-09-23,MountGinini,3.2,16.0,0.0,0,0,NNE,28.0,NNW,N,4.0,9.0,29.0,50.0,0,0,0,0,11.1,14.1,No,0.0,No
2015-03-12,MountGinini,10.0,19.6,0.0,0,0,W,44.0,WNW,W,13.0,17.0,59.0,35.0,0,0,0,0,12.4,18.4,No,0.0,No
2009-11-06,MountGinini,3.6,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,No
2015-12-16,MountGinini,9.6,17.9,0.0,0,0,E,35.0,ESE,SSW,6.0,2.0,62.0,81.0,0,0,0,0,14.6,15.3,No,7.6,Yes
2015-02-05,MountGinini,5.8,18.4,0.6,0,0,E,30.0,NE,N,9.0,7.0,98.0,73.0,0,0,0,0,8.8,16.5,No,0.0,No
2011-12-22,MountGinini,6.2,16.0,0.6,0,0,NNW,26.0,NW,WSW,7.0,7.0,85.0,90.0,0,0,0,0,11.4,9.2,No,5.4,Yes
2012-04-15,MountGinini,5.3,13.3,0.0,0,0,W,39.0,SW,W,13.0,7.0,72.0,66.0,0,0,0,0,9.6,12.1,No,0.0,No
2015-10-11,MountGinini,6.9,13.5,1.6,0,0,WSW,52.0,W,W,15.0,24.0,98.0,98.0,0,0,0,0,7.6,7.8,Yes,0.4,No
2015-07-02,MountGinini,-4.6,0.8,0.0,0,0,WSW,78.0,WSW,SW,22.0,28.0,98.0,98.0,0,0,0,0,-1.7,-2.8,No,0.8,No
2013-10-14,MountGinini,-5.0,7.3,2.6,0,0,WSW,46.0,SW,WSW,15.0,13.0,96.0,54.0,0,0,0,0,-2.4,7.3,Yes,0.0,No
2013-03-13,MountGinini,9.1,18.4,0.0,0,0,W,39.0,W,WNW,19.0,13.0,95.0,74.0,0,0,0,0,11.1,17.0,No,0.2,No
